sample_id,area_id,areaname,samptype_id,samptype,ref_id,displaytext,zoterourl,ref_note,datbase,lab_id,lab,latitude,longitude,begperiod,endperiod,samplingyear,totdepth,sampdepth,station,samplabcode,species_id,taxonname,taxonrank,biogroup,taxondb,taxondbid,taxondburl,taxonrepname,bodypar_id,bodypar,sliceup,slicedown,sedtype_id,sedtype,sedrepname,nuclide_id,nusymbol,volume,salinity,temperatur,filtered,filtpore,samparea,drywt,wetwt,percentwt,sampmet_id,sampmet,prepmet_id,prepmet,drymet_id,drymet,counmet_id,counmet,decayedto,detection,activity,uncertaint,unit_id,unit,vartype,freq,rangelow,rangeupp,profile,transect_id,measure_note,shapetype_id,profile_id,sampnote,ref_fulltext,ref_yearpub,ref_sampleTypes,LongLat,displaycoordinates,DisplayLong,DisplayLat,id
2169,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,71.0,-17.3,1990-09-11 00:00:00.000,,1990,,750.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,12,90Sr,,34.9,,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,1.51,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-17.3,71",0xE6100000010C0000000000C05140CDCCCCCCCC4C31C0,-17.3,71.0,522227
2169,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,71.0,-17.3,1990-09-11 00:00:00.000,,1990,,750.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,15,99Tc,,34.9,,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,0.032,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-17.3,71",0xE6100000010C0000000000C05140CDCCCCCCCC4C31C0,-17.3,71.0,522228
2169,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,71.0,-17.3,1990-09-11 00:00:00.000,,1990,,750.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,34.9,,,,,,,,0,Not available,0,Not available,0,Not available,20,Gamma semiconductor spectrometry,,=,3.5,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-17.3,71",0xE6100000010C0000000000C05140CDCCCCCCCC4C31C0,-17.3,71.0,522229
2186,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,70.9833333333333,-18.8166666666667,1990-09-13 00:00:00.000,,1990,,500.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,12,90Sr,,34.9,,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,1.57,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-18.817,70.983",0xE6100000010C098A1F63EEBE5140A9A44E4013D132C0,-18.8166666666667,70.9833333333333,522230
2186,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,70.9833333333333,-18.8166666666667,1990-09-13 00:00:00.000,,1990,,500.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,15,99Tc,,34.9,,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,0.027,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-18.817,70.983",0xE6100000010C098A1F63EEBE5140A9A44E4013D132C0,-18.8166666666667,70.9833333333333,522231
2186,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,70.9833333333333,-18.8166666666667,1990-09-13 00:00:00.000,,1990,,500.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,34.9,,,,,,,,0,Not available,0,Not available,0,Not available,20,Gamma semiconductor spectrometry,,=,4.2,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-18.817,70.983",0xE6100000010C098A1F63EEBE5140A9A44E4013D132C0,-18.8166666666667,70.9833333333333,522232
2157,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,67.5166666666667,-23.7666666666667,1990-09-06 00:00:00.000,,1990,,500.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,12,90Sr,,34.9,,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,1.57,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-23.767,67.517",0xE6100000010CF775E09C11E15040DCD7817346C437C0,-23.7666666666667,67.5166666666667,522233
2157,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,67.5166666666667,-23.7666666666667,1990-09-06 00:00:00.000,,1990,,500.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,34.9,,,,,,,,0,Not available,0,Not available,0,Not available,20,Gamma semiconductor spectrometry,,=,4.6,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-23.767,67.517",0xE6100000010CF775E09C11E15040DCD7817346C437C0,-23.7666666666667,67.5166666666667,522234
2180,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,70.9833333333333,-19.4666666666667,1990-09-13 00:00:00.000,,1990,,300.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,12,90Sr,,35.0,,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,1.96,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-19.467,70.983",0xE6100000010C098A1F63EEBE51400F0BB5A6797733C0,-19.4666666666667,70.9833333333333,522235
2180,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,70.9833333333333,-19.4666666666667,1990-09-13 00:00:00.000,,1990,,300.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,35.0,,,,,,,,0,Not available,0,Not available,0,Not available,20,Gamma semiconductor spectrometry,,=,5.5,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-19.467,70.983",0xE6100000010C098A1F63EEBE51400F0BB5A6797733C0,-19.4666666666667,70.9833333333333,522236
2168,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,71.0,-17.3,1990-09-11 00:00:00.000,,1990,,300.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,12,90Sr,,34.9,,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,1.77,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-17.3,71",0xE6100000010C0000000000C05140CDCCCCCCCC4C31C0,-17.3,71.0,522237
2168,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,71.0,-17.3,1990-09-11 00:00:00.000,,1990,,300.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,15,99Tc,,34.9,,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,0.049,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-17.3,71",0xE6100000010C0000000000C05140CDCCCCCCCC4C31C0,-17.3,71.0,522238
2168,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,71.0,-17.3,1990-09-11 00:00:00.000,,1990,,300.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,34.9,,,,,,,,0,Not available,0,Not available,0,Not available,20,Gamma semiconductor spectrometry,,=,5.2,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-17.3,71",0xE6100000010C0000000000C05140CDCCCCCCCC4C31C0,-17.3,71.0,522239
2162,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,68.1333333333333,-25.25,1990-09-07 00:00:00.000,,1990,,5.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,12,90Sr,,30.0,0.5,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,3.6,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-25.25,68.133",0xE6100000010CA323B9FC8708514000000000004039C0,-25.25,68.1333333333333,522240
2162,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,68.1333333333333,-25.25,1990-09-07 00:00:00.000,,1990,,5.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,15,99Tc,,30.0,0.5,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,0.092,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-25.25,68.133",0xE6100000010CA323B9FC8708514000000000004039C0,-25.25,68.1333333333333,522241
2162,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,68.1333333333333,-25.25,1990-09-07 00:00:00.000,,1990,,5.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,30.0,0.5,,,,,,,0,Not available,0,Not available,0,Not available,20,Gamma semiconductor spectrometry,,=,8.8,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-25.25,68.133",0xE6100000010CA323B9FC8708514000000000004039C0,-25.25,68.1333333333333,522242
2174,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,71.0,-14.35,1990-09-11 00:00:00.000,,1990,,300.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,12,90Sr,,34.9,,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,1.66,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-14.35,71",0xE6100000010C0000000000C051403333333333B32CC0,-14.35,71.0,522243
2174,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,71.0,-14.35,1990-09-11 00:00:00.000,,1990,,300.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,15,99Tc,,34.9,,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,0.037,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-14.35,71",0xE6100000010C0000000000C051403333333333B32CC0,-14.35,71.0,522244
2174,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,71.0,-14.35,1990-09-11 00:00:00.000,,1990,,300.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,34.9,,,,,,,,0,Not available,0,Not available,0,Not available,20,Gamma semiconductor spectrometry,,=,4.5,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-14.35,71",0xE6100000010C0000000000C051403333333333B32CC0,-14.35,71.0,522245
2165,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,68.1333333333333,-25.25,1990-09-07 00:00:00.000,,1990,,500.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,12,90Sr,,34.4,,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,2.6,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-25.25,68.133",0xE6100000010CA323B9FC8708514000000000004039C0,-25.25,68.1333333333333,522246
2165,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,68.1333333333333,-25.25,1990-09-07 00:00:00.000,,1990,,500.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,15,99Tc,,34.4,,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,0.033,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-25.25,68.133",0xE6100000010CA323B9FC8708514000000000004039C0,-25.25,68.1333333333333,522247
2165,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,68.1333333333333,-25.25,1990-09-07 00:00:00.000,,1990,,500.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,34.4,,,,,,,,0,Not available,0,Not available,0,Not available,20,Gamma semiconductor spectrometry,,=,6.7,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-25.25,68.133",0xE6100000010CA323B9FC8708514000000000004039C0,-25.25,68.1333333333333,522248
2151,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,67.9,-24.65,1990-09-06 00:00:00.000,,1990,,500.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,12,90Sr,,34.9,,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,1.38,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-24.65,67.9",0xE6100000010C9A99999999F950406666666666A638C0,-24.65,67.9,522249
2151,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,67.9,-24.65,1990-09-06 00:00:00.000,,1990,,500.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,34.9,,,,,,,,0,Not available,0,Not available,0,Not available,20,Gamma semiconductor spectrometry,,=,4.6,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-24.65,67.9",0xE6100000010C9A99999999F950406666666666A638C0,-24.65,67.9,522250
2191,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,69.1666666666667,-20.2,1990-09-19 00:00:00.000,,1990,,5.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,15,99Tc,,,-0.2,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,0.075,0.0027,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-20.2,69.167",0xE6100000010C910F7A36AB4A514033333333333334C0,-20.2,69.1666666666667,522251
2191,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,69.1666666666667,-20.2,1990-09-19 00:00:00.000,,1990,,5.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,33,137Cs,,,-0.2,,,,,,,0,Not available,0,Not available,0,Not available,20,Gamma semiconductor spectrometry,,=,10.1,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-20.2,69.167",0xE6100000010C910F7A36AB4A514033333333333334C0,-20.2,69.1666666666667,522252
2191,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,69.1666666666667,-20.2,1990-09-19 00:00:00.000,,1990,,5.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,72,241Am,,,-0.2,,,,,,,0,Not available,0,Not available,0,Not available,5,Alpha semiconductor spectrometry,,=,0.001,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-20.2,69.167",0xE6100000010C910F7A36AB4A514033333333333334C0,-20.2,69.1666666666667,522253
2191,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,69.1666666666667,-20.2,1990-09-19 00:00:00.000,,1990,,5.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,77,"239,240Pu",,,-0.2,,,,,,,0,Not available,0,Not available,0,Not available,5,Alpha semiconductor spectrometry,,=,0.0096,0.00108,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-20.2,69.167",0xE6100000010C910F7A36AB4A514033333333333334C0,-20.2,69.1666666666667,522254
2185,2356,Greenland Sea,1,Seawater,41,"Aarkrog et al., 1994",https://www.zotero.org/groups/2432820/maris/items/A8DW2CHU,,,70,Harvard University - Harvard University Center for the Environment,70.9833333333333,-18.8166666666667,1990-09-13 00:00:00.000,,1990,,300.0,BJARNI SOEMUNDS,,0,(Not available),,(Not available),,,,,0,(Not available),,,0,(Not available),,15,99Tc,,35.0,,,,,,,,0,Not available,0,Not available,0,Not available,12,Beta semiconductor spectrometry,,=,0.044,,1,Bq/m3,,,,,0.0,,,1,,,"Aarkrog, A., Buch, E., Chen, Q.J., Christensen, G.C., Dahlgaard, H., Hansen, H., Holm, E., Nielsen, S.P., Strandberg, M., 1994. Environmental radioactivity in the North Atlantic Region including the Faroe Islands and Greenland. 1990 and 1991 (No. Risø-R-622).",1994,1,"-18.817,70.983",0xE6100000010C098A1F63EEBE5140A9A44E4013D132C0,-18.8166666666667,70.9833333333333,522255
